Latitude,Longitude,Depth,N_Value,Bulk Density,Cohesion,Shear Angle,% Gravel,% sand,% silt &clay
31.38413,75.418437,10.5,17,1.77,0.0,31.0,0,93,7
31.31832,75.24025,7.5,12,1.73,0.0,30.0,0,89,11
31.227389,75.766764,6.0,18,1.78,0.0,31.5,0,81,19
31.513163,75.404609,1.5,7,1.6,0.0,27.0,0,65,35
31.353525,75.458637,1.5,6,1.64,0.1,28.0,0,78,22
31.353525,75.458637,9.0,14,1.76,0.0,31.0,0,91,9
31.175748,75.720431,15.0,21,1.8,0.0,31.5,0,87,13
31.524143,75.384938,3.0,4,1.63,0.6,24.0,0,27,73
31.315863,75.338252,12.0,17,1.78,0.0,31.0,0,89,11
31.38413,75.418437,7.5,14,1.74,0.0,30.5,0,87,13
31.198294,75.262189,15.0,23,1.81,0.0,32.0,0,85,15
31.36407,75.372114,10.5,18,1.76,0.0,32.0,0,83,17
31.285112,75.712196,7.5,15,1.75,0.0,31.0,0,88,12
31.249417,75.752411,4.5,17,1.74,0.0,31.0,0,88,12
31.354397,75.360894,12.0,25,1.83,0.0,32.0,0,90,10
31.175748,75.720431,13.5,19,1.8,0.0,31.5,0,87,13
31.524143,75.384938,10.5,18,1.78,0.0,31.5,0,86,14
31.352848,75.459563,12.0,16,1.77,0.0,32.0,0,92,8
31.36407,75.372114,7.5,15,1.73,0.0,32.0,0,83,17
31.353525,75.458637,7.5,12,1.69,0.0,30.0,0,90,10
31.422116,75.240614,4.5,7,1.72,0.0,29.0,0,91,9
31.473146,75.342675,1.5,4,1.73,0.0,27.0,0,88,12
31.242548,75.734047,3.0,14,1.72,0.7,25.0,0,11,89
31.362258,75.338303,12.0,19,1.78,0.0,31.5,0,92,8
31.38413,75.418437,13.5,20,1.8,0.0,31.5,0,93,7
31.242548,75.734047,6.0,15,1.73,0.0,31.0,0,87,13
31.33895,75.201594,4.5,9,1.71,0.0,30.0,0,81,19
31.285112,75.712196,9.0,16,1.75,0.0,31.0,0,91,9
31.198294,75.262189,6.0,15,1.76,0.0,31.0,0,79,21
31.366481,75.382206,10.5,15,1.71,0.0,31.0,0,81,19
31.249417,75.752411,1.5,2,1.62,0.06,25.0,0,63,37
31.285112,75.712196,4.5,14,1.75,0.0,30.5,0,88,12
31.352848,75.459563,7.5,12,1.7,0.0,31.0,0,90,10
31.237987,75.713162,7.5,10,1.71,0.0,30.0,0,83,17
31.249417,75.752411,9.0,22,1.81,0.0,31.5,0,92,8
31.366481,75.382206,6.0,10,1.71,0.0,30.0,0,81,19
31.237987,75.713162,13.5,18,1.78,0.0,31.0,0,89,11
31.36407,75.372114,1.5,7,1.7,0.0,28.0,0,61,39
31.198294,75.262189,3.0,8,1.64,0.0,28.0,0,53,47
31.513163,75.404609,13.5,26,1.84,0.0,32.5,0,92,8
31.242548,75.734047,15.0,22,1.81,0.0,32.0,0,93,7
31.422116,75.240614,3.0,8,1.72,0.0,30.0,0,91,9
31.559111,75.439585,9.0,13,1.73,0.0,30.5,0,81,19
31.559111,75.439585,4.5,8,1.71,0.0,30.0,0,81,19
31.422116,75.240614,15.0,22,1.81,0.0,32.0,0,94,6
31.227389,75.766764,1.5,5,1.64,0.03,28.0,0,78,22
31.352848,75.459563,1.5,6,1.65,0.09,28.0,0,76,24
31.362258,75.338303,9.0,15,1.75,0.0,31.0,0,88,12
31.354397,75.360894,4.5,10,1.7,0.0,30.0,0,75,25
31.559111,75.439585,6.0,10,1.71,0.0,30.0,0,81,19
31.232653,75.772114,15.0,30,1.85,0.0,33.0,0,90,10
31.354397,75.360894,1.5,5,1.65,0.5,26.0,0,48,52
31.513163,75.404609,4.5,13,1.73,0.0,30.5,0,80,20
