Latitude,Longitude,Depth,N_Value,Bulk Density,Cohesion,Shear Angle,% Gravel,% sand,% silt &clay
31.451687,75.338303,10.5,14,1.75,0.0,31.0,0,88,12
31.192945,75.134107,1.5,5,1.69,0.0,31.0,0,81,19
31.519171,75.459614,7.5,13,1.72,0.0,30.0,0,82,18
31.526637,75.418449,4.5,7,1.69,0.0,30.0,0,79,21
31.232653,75.772114,7.5,15,1.75,0.0,30.5,0,75,25
31.352848,75.459563,12.0,16,1.77,0.0,32.0,0,92,8
31.451687,75.338303,13.5,17,1.78,0.0,32.0,0,90,10
31.33895,75.201594,12.0,18,1.79,0.0,31.5,0,93,7
31.36407,75.372114,1.5,7,1.7,0.0,28.0,0,61,39
31.227389,75.766764,7.5,19,1.78,0.0,31.5,0,81,19
31.366481,75.382206,13.5,19,1.79,0.0,31.5,0,90,10
31.524143,75.384938,13.5,20,1.8,0.0,32.0,0,88,12
31.33895,75.201594,15.0,21,1.8,0.0,31.5,0,93,7
31.175748,75.720431,15.0,21,1.8,0.0,31.5,0,87,13
31.237987,75.713162,6.0,8,1.71,0.0,30.0,0,83,17
31.237987,75.713162,15.0,20,1.78,0.0,31.0,0,89,11
31.559111,75.439585,12.0,16,1.77,0.0,31.0,0,86,14
31.559111,75.439585,1.5,5,1.65,0.4,24.0,0,14,86
31.473146,75.342675,12.0,16,1.78,0.0,32.0,0,92,8
31.473146,75.342675,3.0,8,1.77,0.0,29.0,0,88,12
31.559111,75.439585,15.0,19,1.77,0.0,31.5,0,86,14
31.366481,75.382206,3.0,8,1.69,0.0,30.0,0,69,31
31.237987,75.713162,9.0,12,1.71,0.0,30.0,0,83,17
31.366481,75.382206,6.0,10,1.71,0.0,30.0,0,81,19
31.422116,75.240614,12.0,17,1.76,0.0,31.0,0,92,8
31.49515,75.33976,4.5,5,1.75,0.0,26.0,0,91,9
31.175748,75.720431,4.5,11,1.72,0.0,30.0,0,83,17
31.227389,75.766764,1.5,5,1.64,0.03,28.0,0,78,22
31.243609,75.220194,3.0,8,1.7,0.0,29.0,0,79,21
31.49515,75.33976,9.0,16,1.77,0.0,31.0,0,94,6
31.268888,75.701529,13.5,20,1.8,0.0,32.0,0,92,8
31.227389,75.766764,3.0,10,1.73,0.0,30.0,0,81,19
31.354397,75.360894,9.0,20,1.8,0.0,31.5,0,87,13
31.559111,75.439585,13.5,18,1.77,0.0,31.5,0,86,14
31.353525,75.458637,3.0,8,1.64,0.0,30.0,0,78,22
31.559111,75.439585,7.5,12,1.73,0.0,30.5,0,81,19
31.315863,75.338252,3.0,10,1.73,0.002,30.0,0,86,14
31.354397,75.360894,12.0,25,1.83,0.0,32.0,0,90,10
31.353525,75.458637,12.0,16,1.76,0.0,31.0,0,91,9
31.227389,75.766764,10.5,24,1.82,0.0,32.5,0,86,14
31.284511,75.841136,9.0,20,1.8,0.0,33.0,0,89,11
31.473146,75.342675,7.5,11,1.78,0.0,31.0,0,92,8
31.526637,75.418449,7.5,11,1.72,0.0,31.0,0,89,11
31.285112,75.712196,12.0,20,1.8,0.0,31.5,0,91,9
31.354397,75.360894,13.5,27,1.84,0.0,32.5,0,90,10
31.513163,75.404609,1.5,7,1.6,0.0,27.0,0,65,35
31.284511,75.841136,10.5,21,1.81,0.0,33.0,0,89,11
31.284511,75.841136,6.0,14,1.73,0.0,31.0,0,89,11
31.284511,75.841136,12.0,22,1.81,0.0,33.0,0,91,9
31.559111,75.439585,3.0,7,1.71,0.0,30.0,0,81,19
