Latitude,Longitude,Depth,N_Value,Bulk Density,Cohesion,Shear Angle,% Gravel,% sand,% silt &clay
31.284511,75.841136,6.0,14,1.73,0.0,31.0,0,89,11
31.524143,75.384938,3.0,4,1.63,0.6,24.0,0,27,73
31.232653,75.772114,10.5,23,1.81,0.0,32.0,0,82,18
31.559111,75.439585,13.5,18,1.77,0.0,31.5,0,86,14
31.524143,75.384938,10.5,18,1.78,0.0,31.5,0,86,14
31.473146,75.342675,13.5,18,1.78,0.0,32.0,0,92,8
31.49515,75.33976,4.5,5,1.75,0.0,26.0,0,91,9
31.249417,75.752411,15.0,27,1.84,0.0,32.0,0,94,6
31.264828,75.780147,12.0,24,1.81,0.0,32.0,0,80,20
31.31832,75.24025,7.5,12,1.73,0.0,30.0,0,89,11
31.422116,75.240614,12.0,17,1.76,0.0,31.0,0,92,8
31.249417,75.752411,7.5,20,1.79,0.0,31.5,0,88,12
31.175748,75.720431,15.0,21,1.8,0.0,31.5,0,87,13
31.353525,75.458637,7.5,12,1.69,0.0,30.0,0,90,10
31.249417,75.752411,10.5,23,1.81,0.0,32.0,0,92,8
31.38413,75.418437,6.0,14,1.74,0.0,30.5,0,87,13
31.362258,75.338303,9.0,15,1.75,0.0,31.0,0,88,12
31.31832,75.24025,9.0,14,1.73,0.0,31.0,0,89,11
31.232653,75.772114,13.5,28,1.83,0.0,32.5,0,88,12
31.353525,75.458637,1.5,6,1.64,0.1,28.0,0,78,22
31.232653,75.772114,1.5,20,1.8,0.72,24.0,0,5,95
31.227389,75.766764,3.0,10,1.73,0.0,30.0,0,81,19
31.513163,75.404609,6.0,15,1.75,0.0,31.0,0,85,15
31.227389,75.766764,6.0,18,1.78,0.0,31.5,0,81,19
31.237987,75.713162,13.5,18,1.78,0.0,31.0,0,89,11
31.284511,75.841136,3.0,9,1.69,0.0,30.0,0,81,19
31.192945,75.134107,12.0,18,1.77,0.0,32.0,0,89,11
31.49515,75.33976,7.5,14,1.75,0.0,30.5,0,91,9
31.36407,75.372114,7.5,15,1.73,0.0,32.0,0,83,17
31.353525,75.458637,13.5,17,1.76,0.0,31.0,0,91,9
31.473146,75.342675,1.5,4,1.73,0.0,27.0,0,88,12
31.526637,75.418449,4.5,7,1.69,0.0,30.0,0,79,21
31.473146,75.342675,7.5,11,1.78,0.0,31.0,0,92,8
31.198294,75.262189,4.5,12,1.72,0.0,30.0,0,79,21
31.513163,75.404609,12.0,25,1.83,0.0,32.0,0,90,10
31.264828,75.780147,10.5,23,1.81,0.0,32.0,0,72,28
31.192945,75.134107,7.5,13,1.71,0.0,31.0,0,89,11
31.198294,75.262189,1.5,5,1.64,0.03,26.0,0,53,47
31.249417,75.752411,9.0,22,1.81,0.0,31.5,0,92,8
31.285112,75.712196,7.5,15,1.75,0.0,31.0,0,88,12
31.242548,75.734047,7.5,16,1.75,0.0,31.0,0,87,13
31.175748,75.720431,9.0,13,1.72,0.0,30.0,0,83,17
31.242548,75.734047,10.5,18,1.78,0.0,31.0,0,93,7
31.285112,75.712196,15.0,23,1.82,0.0,32.0,0,93,7
31.36407,75.372114,1.5,7,1.7,0.0,28.0,0,61,39
31.192945,75.134107,4.5,10,1.71,0.0,31.0,0,89,11
31.451687,75.338303,15.0,19,1.78,0.0,32.0,0,90,10
31.31832,75.24025,6.0,10,1.73,0.0,30.0,0,89,11
31.49515,75.33976,3.0,8,1.75,0.0,29.0,0,91,9
31.473146,75.342675,9.0,13,1.78,0.0,31.0,0,92,8
31.237987,75.713162,6.0,8,1.71,0.0,30.0,0,83,17
31.264828,75.780147,15.0,24,1.82,0.0,32.0,0,90,10
31.175748,75.720431,1.5,8,1.68,0.5,24.0,2,13,85
31.352848,75.459563,1.5,6,1.65,0.09,28.0,0,76,24
