Latitude,Longitude,Depth,N_Value,Bulk Density,Cohesion,Shear Angle,% Gravel,% sand,% silt &clay
31.36407,75.372114,4.5,11,1.73,0.0,31.0,0,83,17
31.353525,75.458637,12.0,16,1.76,0.0,31.0,0,91,9
31.366481,75.382206,6.0,10,1.71,0.0,30.0,0,81,19
31.353525,75.458637,15.0,17,1.76,0.0,31.0,0,91,9
31.422116,75.240614,7.5,10,1.72,0.0,30.0,0,91,9
31.227389,75.766764,7.5,19,1.78,0.0,31.5,0,81,19
31.352848,75.459563,7.5,12,1.7,0.0,31.0,0,90,10
31.38413,75.418437,10.5,17,1.77,0.0,31.0,0,93,7
31.353525,75.458637,1.5,6,1.64,0.1,28.0,0,78,22
31.285112,75.712196,15.0,23,1.82,0.0,32.0,0,93,7
31.36407,75.372114,10.5,18,1.76,0.0,32.0,0,83,17
31.513163,75.404609,12.0,25,1.83,0.0,32.0,0,90,10
31.192945,75.134107,15.0,22,1.81,0.0,33.0,0,94,6
31.559111,75.439585,4.5,8,1.71,0.0,30.0,0,81,19
31.237987,75.713162,13.5,18,1.78,0.0,31.0,0,89,11
31.519171,75.459614,7.5,13,1.72,0.0,30.0,0,82,18
31.352848,75.459563,12.0,16,1.77,0.0,32.0,0,92,8
31.31832,75.24025,12.0,18,1.8,0.0,31.0,0,93,7
31.285112,75.712196,4.5,14,1.75,0.0,30.5,0,88,12
31.315863,75.338252,15.0,20,1.78,0.0,31.5,0,89,11
31.473146,75.342675,1.5,4,1.73,0.0,27.0,0,88,12
31.284511,75.841136,3.0,9,1.69,0.0,30.0,0,81,19
31.232653,75.772114,1.5,20,1.8,0.72,24.0,0,5,95
31.227389,75.766764,3.0,10,1.73,0.0,30.0,0,81,19
31.526637,75.418449,10.5,15,1.76,0.0,32.0,0,91,9
31.513163,75.404609,6.0,15,1.75,0.0,31.0,0,85,15
31.198294,75.262189,1.5,5,1.64,0.03,26.0,0,53,47
31.352848,75.459563,9.0,14,1.77,0.0,32.0,0,92,8
31.354397,75.360894,9.0,20,1.8,0.0,31.5,0,87,13
31.192945,75.134107,7.5,13,1.71,0.0,31.0,0,89,11
31.227389,75.766764,10.5,24,1.82,0.0,32.5,0,86,14
31.559111,75.439585,7.5,12,1.73,0.0,30.5,0,81,19
31.232653,75.772114,9.0,20,1.8,0.0,31.5,0,80,20
31.524143,75.384938,13.5,20,1.8,0.0,32.0,0,88,12
31.36407,75.372114,1.5,7,1.7,0.0,28.0,0,61,39
31.422116,75.240614,12.0,17,1.76,0.0,31.0,0,92,8
31.559111,75.439585,13.5,18,1.77,0.0,31.5,0,86,14
31.524143,75.384938,3.0,4,1.63,0.6,24.0,0,27,73
31.49515,75.33976,3.0,8,1.75,0.0,29.0,0,91,9
31.524143,75.384938,9.0,17,1.78,0.0,31.0,0,86,14
31.362258,75.338303,4.5,12,1.73,0.0,30.0,0,88,12
31.242548,75.734047,15.0,22,1.81,0.0,32.0,0,93,7
31.242548,75.734047,13.5,20,1.8,0.0,32.0,0,93,7
31.352848,75.459563,1.5,6,1.65,0.09,28.0,0,76,24
31.524143,75.384938,7.5,15,1.75,0.0,31.0,0,81,19
31.285112,75.712196,9.0,16,1.75,0.0,31.0,0,91,9
31.31832,75.24025,9.0,14,1.73,0.0,31.0,0,89,11
31.472438,75.318624,13.5,19,1.8,0.0,31.5,0,93,7
31.513163,75.404609,1.5,7,1.6,0.0,27.0,0,65,35
31.315863,75.338252,12.0,17,1.78,0.0,31.0,0,89,11
31.526637,75.418449,12.0,17,1.76,0.0,32.0,0,91,9
31.524143,75.384938,1.5,5,1.63,0.6,24.0,0,27,73
31.31832,75.24025,6.0,10,1.73,0.0,30.0,0,89,11
